A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.032
0.854,0.046,0.0762,1507.0,
0.779,0.0424,0.153,3013.0,
0.712,0.0384,0.226,4520.0,
0.653,0.0349,0.296,6026.0,
0.578,0.0317,0.369,7533.0,
0.523,0.0279,0.427,9040.0,
0.46,0.0251,0.486,10546.0,
0.404,0.022,0.555,12053.0,
0.354,0.0193,0.616,13559.0,
0.307,0.0167,0.658,15066.0,
0.268,0.0145,0.701,16572.0,
0.228,0.0124,0.743,18079.0,
0.198,0.0107,0.775,19586.0,
0.167,0.00911,0.812,21092.0,
0.142,0.0078,0.836,22599.0,
0.123,0.00658,0.842,24105.0,
0.104,0.00564,0.883,25612.0,
0.0901,0.00487,0.897,27118.0,
0.0779,0.00427,0.896,28625.0,
0.069,0.00374,0.928,30132.0,
0.0617,0.00335,0.934,31638.0,
0.0564,0.00304,0.935,33145.0,
0.0511,0.00276,0.934,34651.0,
0.0478,0.00262,0.945,36158.0,
