A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04
0.85,0.0471,0.0556,864.0,
0.815,0.045,0.112,1728.0,
0.765,0.042,0.162,2592.0,
0.711,0.0388,0.215,3456.0,
0.67,0.0362,0.27,4320.0,
0.621,0.0336,0.321,5184.0,
0.579,0.0311,0.366,6048.0,
0.53,0.0292,0.416,6912.0,
0.493,0.0265,0.46,7777.0,
0.444,0.0247,0.498,8641.0,
0.408,0.0223,0.535,9505.0,
0.374,0.0204,0.578,10369.0,
0.34,0.0186,0.615,11233.0,
0.305,0.0166,0.666,12097.0,
0.277,0.015,0.679,12961.0,
0.246,0.0135,0.725,13825.0,
0.221,0.0122,0.749,14689.0,
0.199,0.0108,0.769,15553.0,
0.176,0.00957,0.791,16417.0,
0.157,0.0085,0.812,17281.0,
0.141,0.00766,0.843,18145.0,
0.125,0.00684,0.847,19009.0,
0.112,0.0061,0.884,19873.0,
0.101,0.00555,0.871,20737.0,
0.0907,0.00496,0.889,21601.0,
0.0816,0.00449,0.905,22466.0,
0.0742,0.00405,0.906,23330.0,
0.0687,0.00371,0.913,24194.0,
0.0633,0.00343,0.917,25058.0,
0.0584,0.0032,0.917,25922.0,
0.0553,0.003,0.93,26786.0,
0.0523,0.00282,0.93,27650.0,
0.049,0.00267,0.926,28514.0,
0.0475,0.00254,0.938,29378.0,
