P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.025
0.0303,0.38,0.577,1.298,
0.0956,0.547,0.35,2.596,
0.171,0.609,0.213,3.895,
0.25,0.605,0.139,5.193,
0.321,0.578,0.0922,6.491,
0.387,0.532,0.0651,7.789,
0.458,0.484,0.048,9.088,
0.512,0.435,0.0384,10.39,
0.564,0.386,0.0314,11.68,
0.615,0.346,0.0265,12.98,
0.659,0.306,0.0223,14.28,
0.708,0.269,0.0192,15.58,
0.733,0.244,0.0167,16.88,
0.758,0.216,0.0147,18.18,
0.779,0.193,0.0131,19.47,
0.813,0.17,0.0115,20.77,
0.826,0.152,0.0102,22.07,
0.843,0.137,0.00909,23.37,
0.859,0.123,0.00804,24.67,
0.873,0.11,0.00718,25.96,
0.874,0.0993,0.00642,27.26,
0.898,0.0893,0.00575,28.56,
0.908,0.0821,0.00524,29.86,
0.914,0.0742,0.00466,31.16,
0.917,0.0682,0.00432,32.46,
0.917,0.0622,0.00392,33.75,
0.917,0.0573,0.0036,35.05,
0.935,0.0532,0.00326,36.35,
0.934,0.0487,0.00299,37.65,
0.94,0.046,0.00278,38.95,
0.946,0.0426,0.00261,40.25,
0.95,0.0401,0.00239,41.54,
0.944,0.0372,0.00222,42.84,
0.939,0.035,0.00211,44.14,
