A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.1275
0.258,0.57,0.0406,14.92,
0.247,0.549,0.0815,29.85,
0.228,0.517,0.122,44.77,
0.22,0.492,0.166,59.69,
0.206,0.462,0.205,74.62,
0.195,0.435,0.246,89.54,
0.18,0.405,0.286,104.0,
0.169,0.377,0.328,119.0,
0.156,0.35,0.368,134.0,
0.143,0.324,0.409,149.0,
0.131,0.293,0.453,164.0,
0.119,0.265,0.49,179.0,
0.106,0.241,0.53,194.0,
0.0938,0.209,0.564,209.0,
0.082,0.185,0.607,224.0,
0.0703,0.158,0.648,239.0,
0.0598,0.133,0.679,254.0,
0.0482,0.106,0.727,269.0,
0.0374,0.0847,0.762,284.0,
0.0274,0.0607,0.799,298.0,
0.0184,0.0411,0.835,313.0,
0.0111,0.0251,0.859,328.0,
0.00629,0.0141,0.889,343.0,
0.00354,0.00792,0.91,358.0,
0.0023,0.0052,0.915,373.0,
0.00178,0.00401,0.923,388.0,
