P,A,time,cat
0.0,1.008,0.0,0.11624999999999999
0.0326,0.866,2955.0,
0.0653,0.84,5910.0,
0.099,0.791,8866.0,
0.131,0.77,11821.0,
0.168,0.747,14776.0,
0.205,0.705,17731.0,
0.242,0.663,20686.0,
0.28,0.629,23642.0,
0.319,0.589,26597.0,
0.365,0.548,29552.0,
0.399,0.509,32507.0,
0.447,0.468,35462.0,
0.494,0.425,38418.0,
0.538,0.381,41373.0,
0.595,0.331,44328.0,
0.643,0.285,47283.0,
0.685,0.238,50238.0,
0.748,0.186,53193.0,
0.805,0.138,56149.0,
0.855,0.093,59104.0,
0.91,0.0535,62059.0,
0.942,0.0252,65014.0,
0.972,0.0103,67969.0,
0.994,0.00383,70925.0,
1.012,0.00138,73880.0,
0.997,0.0,76835.0,
