P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.026250000000000002
0.399,0.224,0.353,662.0,
0.5,0.185,0.293,1325.0,
0.564,0.159,0.254,1987.0,
0.615,0.14,0.224,2650.0,
0.655,0.123,0.198,3312.0,
0.682,0.111,0.177,3974.0,
0.724,0.0998,0.159,4637.0,
0.74,0.0901,0.144,5299.0,
0.764,0.0814,0.131,5961.0,
0.796,0.0736,0.118,6624.0,
0.803,0.0676,0.108,7286.0,
0.81,0.0605,0.0981,7949.0,
0.821,0.0554,0.0889,8611.0,
0.837,0.0511,0.0815,9273.0,
0.861,0.047,0.0743,9936.0,
0.863,0.0425,0.0696,10598.0,
0.87,0.0392,0.064,11260.0,
0.882,0.0361,0.0595,11923.0,
0.882,0.0336,0.0545,12585.0,
0.891,0.031,0.0496,13248.0,
0.907,0.0284,0.0459,13910.0,
0.917,0.0266,0.043,14572.0,
0.914,0.0244,0.0392,15235.0,
0.922,0.0229,0.0367,15897.0,
0.92,0.0213,0.0342,16559.0,
0.921,0.02,0.0319,17222.0,
0.932,0.0187,0.0301,17884.0,
0.935,0.0174,0.0278,18547.0,
0.939,0.0161,0.0261,19209.0,
