A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.029
0.346,0.172,0.481,1.858,
0.279,0.321,0.395,3.717,
0.232,0.443,0.319,5.575,
0.192,0.538,0.267,7.434,
0.158,0.621,0.22,9.292,
0.13,0.689,0.181,11.15,
0.106,0.743,0.15,13.01,
0.0901,0.781,0.125,14.87,
0.073,0.817,0.104,16.73,
0.0608,0.851,0.0858,18.58,
0.0507,0.877,0.0712,20.44,
0.0427,0.887,0.0599,22.3,
0.0358,0.914,0.0496,24.16,
0.0301,0.939,0.0423,26.02,
0.0254,0.941,0.0356,27.88,
0.0218,0.944,0.0302,29.73,
0.0185,0.949,0.0258,31.59,
0.0158,0.962,0.0222,33.45,
0.0136,0.967,0.0191,35.31,
