A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.036250000000000004
0.381,0.1,0.522,0.897,
0.337,0.201,0.467,1.793,
0.297,0.289,0.409,2.69,
0.263,0.376,0.366,3.586,
0.234,0.441,0.324,4.483,
0.208,0.501,0.289,5.379,
0.187,0.56,0.256,6.276,
0.164,0.605,0.224,7.173,
0.146,0.652,0.203,8.069,
0.131,0.685,0.18,8.966,
0.116,0.722,0.162,9.862,
0.104,0.744,0.143,10.76,
0.0926,0.78,0.128,11.66,
0.0834,0.8,0.116,12.55,
0.0732,0.822,0.102,13.45,
0.0657,0.835,0.0931,14.35,
0.0595,0.847,0.0823,15.24,
0.0524,0.873,0.0743,16.14,
0.0474,0.879,0.066,17.03,
0.0425,0.886,0.0594,17.93,
0.0388,0.894,0.0532,18.83,
0.0342,0.908,0.048,19.72,
0.0313,0.922,0.0431,20.62,
0.0279,0.926,0.039,21.52,
0.0254,0.923,0.0355,22.41,
0.0229,0.949,0.032,23.31,
0.0207,0.954,0.0291,24.21,
0.019,0.959,0.0263,25.1,
0.0173,0.958,0.0239,26.0,
0.0157,0.955,0.022,26.9,
0.0145,0.968,0.0202,27.79,
0.0132,0.971,0.0183,28.69,
