A,P,time,cat
0.998,0.0,0.0,0.05374999999999999
0.941,0.0586,0.134,
0.869,0.114,0.268,
0.823,0.162,0.401,
0.794,0.206,0.535,
0.743,0.247,0.669,
0.711,0.278,0.803,
0.683,0.311,0.936,
0.649,0.345,1.07,
0.628,0.365,1.204,
0.608,0.385,1.338,
0.587,0.411,1.471,
0.574,0.425,1.605,
0.551,0.439,1.739,
0.533,0.461,1.873,
0.521,0.47,2.006,
0.513,0.489,2.14,
0.51,0.497,2.274,
0.488,0.507,2.408,
0.484,0.511,2.541,
0.471,0.521,2.675,
0.469,0.526,2.809,
0.464,0.539,2.943,
0.456,0.539,3.076,
0.452,0.547,3.21,
0.441,0.547,3.344,
0.447,0.554,3.478,
0.445,0.557,3.611,
0.438,0.559,3.745,
0.436,0.56,3.879,
0.436,0.564,4.013,
0.43,0.561,4.146,
0.429,0.567,4.28,
0.432,0.568,4.414,
