P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.061
0.117,0.151,0.722,8.812,
0.222,0.133,0.643,17.62,
0.312,0.118,0.565,26.44,
0.391,0.104,0.497,35.25,
0.459,0.093,0.438,44.06,
0.515,0.0807,0.393,52.88,
0.563,0.0729,0.354,61.69,
0.604,0.0652,0.313,70.5,
0.654,0.0589,0.282,79.31,
0.687,0.0524,0.253,88.12,
0.717,0.0468,0.225,96.94,
0.732,0.0415,0.202,106.0,
0.767,0.0379,0.181,115.0,
0.782,0.0341,0.162,123.0,
0.808,0.0308,0.147,132.0,
0.824,0.0277,0.134,141.0,
0.83,0.0254,0.121,150.0,
0.861,0.0229,0.109,159.0,
0.868,0.0205,0.0985,167.0,
0.881,0.0188,0.0899,176.0,
0.891,0.0169,0.0813,185.0,
0.896,0.0156,0.0748,194.0,
0.9,0.0141,0.0665,203.0,
0.909,0.0128,0.0621,212.0,
0.92,0.0116,0.0563,220.0,
0.937,0.0108,0.052,229.0,
0.932,0.00983,0.0468,238.0,
0.928,0.00902,0.0431,247.0,
0.932,0.00833,0.0397,256.0,
0.937,0.00758,0.0371,264.0,
0.932,0.00714,0.0343,273.0,
0.931,0.00659,0.0317,282.0,
