P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07625
0.205,0.136,0.662,13.0,
0.362,0.108,0.516,26.0,
0.485,0.0858,0.417,39.0,
0.577,0.0695,0.336,52.0,
0.651,0.0568,0.276,65.0,
0.711,0.0465,0.224,78.0,
0.755,0.0381,0.185,91.0,
0.802,0.0313,0.153,104.0,
0.822,0.0262,0.125,117.0,
0.853,0.0217,0.104,130.0,
0.874,0.0181,0.0884,143.0,
0.894,0.0152,0.0729,156.0,
0.911,0.0129,0.0617,169.0,
0.911,0.0109,0.0524,182.0,
0.933,0.00933,0.0444,195.0,
0.939,0.00794,0.0387,208.0,
0.95,0.00685,0.0332,221.0,
0.955,0.00598,0.0288,234.0,
0.959,0.00531,0.0256,247.0,
