A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05875
0.838,0.0501,0.0663,753.0,
0.787,0.0465,0.131,1507.0,
0.718,0.0428,0.199,2260.0,
0.663,0.0399,0.255,3013.0,
0.611,0.0363,0.319,3766.0,
0.552,0.0332,0.379,4520.0,
0.507,0.0303,0.429,5273.0,
0.458,0.0272,0.481,6026.0,
0.415,0.0245,0.53,6779.0,
0.368,0.0221,0.582,7533.0,
0.329,0.0197,0.625,8286.0,
0.296,0.0178,0.668,9039.0,
0.256,0.0156,0.699,9793.0,
0.23,0.0139,0.736,10546.0,
0.201,0.0122,0.761,11299.0,
0.176,0.0106,0.801,12052.0,
0.156,0.00924,0.823,12806.0,
0.136,0.00806,0.841,13559.0,
0.118,0.00709,0.858,14312.0,
0.104,0.00623,0.873,15065.0,
0.0918,0.0054,0.887,15819.0,
0.0795,0.00481,0.905,16572.0,
0.0707,0.00422,0.932,17325.0,
0.0632,0.00377,0.932,18079.0,
0.0566,0.00336,0.921,18832.0,
0.0509,0.00307,0.937,19585.0,
0.0457,0.00274,0.954,20338.0,
0.0424,0.00253,0.947,21092.0,
0.0384,0.00231,0.955,21845.0,
0.0358,0.00216,0.965,22598.0,
0.0338,0.00199,0.958,23351.0,
0.0319,0.00192,0.972,24105.0,
0.0304,0.00182,0.967,24858.0,
