A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.047
0.807,0.0486,0.115,1632.0,
0.702,0.042,0.225,3264.0,
0.603,0.0356,0.335,4896.0,
0.516,0.0306,0.427,6528.0,
0.433,0.0256,0.521,8161.0,
0.353,0.0214,0.597,9793.0,
0.29,0.0175,0.666,11425.0,
0.234,0.014,0.731,13057.0,
0.186,0.0111,0.785,14689.0,
0.147,0.00872,0.83,16321.0,
0.118,0.00702,0.861,17953.0,
0.0927,0.00553,0.888,19585.0,
0.0735,0.00449,0.92,21217.0,
0.0602,0.00364,0.929,22850.0,
0.0499,0.00302,0.933,24482.0,
0.0424,0.00252,0.953,26114.0,
0.0369,0.00221,0.954,27746.0,
0.033,0.00198,0.959,29378.0,
