A,P,time,cat
1.013,0.0,0.0,0.052500000000000005
0.882,0.113,0.802,
0.788,0.213,1.605,
0.7,0.302,2.407,
0.621,0.383,3.21,
0.553,0.444,4.012,
0.484,0.509,4.815,
0.433,0.564,5.617,
0.392,0.613,6.419,
0.346,0.646,7.222,
0.313,0.687,8.024,
0.283,0.709,8.827,
0.255,0.749,9.629,
0.228,0.761,10.43,
0.205,0.781,11.23,
0.191,0.814,12.04,
0.171,0.828,12.84,
0.157,0.844,13.64,
0.145,0.857,14.44,
0.132,0.87,15.25,
0.123,0.87,16.05,
0.114,0.886,16.85,
0.106,0.88,17.65,
0.0992,0.899,18.46,
0.093,0.907,19.26,
0.0868,0.918,20.06,
0.0824,0.916,20.86,
0.079,0.923,21.67,
0.0746,0.935,22.47,
0.071,0.917,23.27,
0.0687,0.931,24.07,
0.0657,0.934,24.88,
0.0642,0.931,25.68,
0.0618,0.927,26.48,
