P,A,time,cat
0.0,1.012,0.0,0.056249999999999994
0.033,0.971,6.216,
0.063,0.948,12.43,
0.0874,0.907,18.65,
0.111,0.892,24.86,
0.133,0.855,31.08,
0.149,0.85,37.3,
0.165,0.835,43.51,
0.181,0.812,49.73,
0.194,0.798,55.95,
0.206,0.788,62.16,
0.216,0.783,68.38,
0.223,0.776,74.59,
0.236,0.766,80.81,
0.239,0.762,87.03,
0.248,0.746,93.24,
0.254,0.743,99.46,
0.255,0.73,106.0,
0.262,0.73,112.0,
0.268,0.732,118.0,
0.271,0.73,124.0,
0.276,0.711,131.0,
0.276,0.719,137.0,
0.28,0.722,143.0,
0.285,0.71,149.0,
0.283,0.709,155.0,
0.286,0.709,162.0,
0.286,0.704,168.0,
0.29,0.705,174.0,
0.294,0.702,180.0,
0.291,0.706,186.0,
0.293,0.701,193.0,
0.292,0.697,199.0,
0.297,0.692,205.0,
0.296,0.7,211.0,
0.297,0.697,218.0,
0.296,0.688,224.0,
0.293,0.697,230.0,
