P,A,time,cat
0.0,1.0,0.0,0.045
0.0335,0.975,7.794,
0.0625,0.927,15.59,
0.0888,0.906,23.38,
0.113,0.881,31.18,
0.134,0.857,38.97,
0.151,0.854,46.76,
0.167,0.814,54.56,
0.184,0.813,62.35,
0.192,0.796,70.15,
0.207,0.8,77.94,
0.219,0.785,85.74,
0.226,0.766,93.53,
0.232,0.757,101.0,
0.244,0.756,109.0,
0.245,0.748,117.0,
0.256,0.747,125.0,
0.26,0.746,132.0,
0.263,0.739,140.0,
0.267,0.728,148.0,
0.272,0.724,156.0,
0.274,0.711,164.0,
0.277,0.72,171.0,
0.277,0.723,179.0,
0.28,0.713,187.0,
0.283,0.717,195.0,
0.287,0.712,203.0,
0.288,0.717,210.0,
0.291,0.708,218.0,
0.29,0.708,226.0,
0.292,0.704,234.0,
0.294,0.704,242.0,
0.299,0.707,249.0,
0.294,0.7,257.0,
0.292,0.7,265.0,
