A,P,time,cat
1.002,0.0,0.0,0.015
0.921,0.0551,9735.0,
0.871,0.107,19470.0,
0.823,0.165,29204.0,
0.769,0.216,38939.0,
0.714,0.271,48674.0,
0.67,0.324,58409.0,
0.609,0.377,68144.0,
0.558,0.43,77878.0,
0.51,0.486,87613.0,
0.451,0.536,97348.0,
0.401,0.582,107083.0,
0.353,0.645,116818.0,
0.302,0.676,126552.0,
0.259,0.737,136287.0,
0.211,0.777,146022.0,
0.168,0.816,155757.0,
0.128,0.856,165492.0,
0.092,0.899,175227.0,
0.0623,0.934,184961.0,
0.0386,0.952,194696.0,
0.0215,0.974,204431.0,
0.0117,0.993,214166.0,
0.00581,0.995,223901.0,
0.00291,0.991,233635.0,
0.00138,1.001,243370.0,
0.0,1.004,253105.0,
