A,P,time,cat
0.993,0.0,0.0,0.01
0.961,0.0339,9039.0,
0.916,0.068,18079.0,
0.893,0.101,27118.0,
0.853,0.134,36158.0,
0.814,0.168,45197.0,
0.798,0.202,54237.0,
0.757,0.236,63276.0,
0.723,0.272,72316.0,
0.69,0.302,81355.0,
0.65,0.336,90394.0,
0.622,0.369,99434.0,
0.596,0.399,108473.0,
0.558,0.431,117513.0,
0.526,0.47,126552.0,
0.493,0.496,135592.0,
0.465,0.527,144631.0,
0.434,0.557,153671.0,
0.399,0.589,162710.0,
0.367,0.624,171750.0,
0.339,0.646,180789.0,
0.31,0.688,189828.0,
0.278,0.716,198868.0,
0.249,0.738,207907.0,
0.222,0.774,216947.0,
0.194,0.801,225986.0,
0.167,0.828,235026.0,
0.142,0.851,244065.0,
0.117,0.864,253105.0,
0.0953,0.892,262144.0,
0.0762,0.913,271183.0,
0.0584,0.935,280223.0,
0.0429,0.949,289262.0,
0.0303,0.963,298302.0,
0.0211,0.966,307341.0,
0.014,0.985,316381.0,
0.00906,0.994,325420.0,
0.00573,0.996,334460.0,
0.00359,0.993,343499.0,
