A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.021
0.669,0.264,0.0566,3740.0,
0.621,0.248,0.113,7481.0,
0.586,0.232,0.169,11221.0,
0.539,0.22,0.224,14962.0,
0.509,0.199,0.279,18702.0,
0.466,0.184,0.331,22443.0,
0.427,0.173,0.382,26183.0,
0.394,0.158,0.435,29924.0,
0.356,0.141,0.491,33664.0,
0.323,0.128,0.538,37404.0,
0.288,0.114,0.584,41145.0,
0.252,0.102,0.625,44885.0,
0.224,0.0886,0.672,48626.0,
0.193,0.0782,0.711,52366.0,
0.166,0.0661,0.748,56107.0,
0.14,0.0557,0.799,59847.0,
0.116,0.0466,0.811,63588.0,
0.0954,0.0379,0.86,67328.0,
0.0768,0.0305,0.892,71069.0,
0.0608,0.0244,0.908,74809.0,
0.048,0.0192,0.929,78549.0,
0.0371,0.0149,0.938,82290.0,
0.0291,0.0117,0.954,86030.0,
0.023,0.00927,0.97,89771.0,
0.0185,0.00737,0.964,93511.0,
0.0151,0.00605,0.963,97252.0,
0.0126,0.00508,0.979,100992.0,
0.0109,0.00438,0.989,104733.0,
0.00966,0.00385,0.995,108473.0,
