A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.10874999999999999
0.0365,0.258,0.624,1829.0,
0.0291,0.399,0.494,3659.0,
0.0234,0.485,0.405,5488.0,
0.0198,0.557,0.33,7318.0,
0.0165,0.609,0.282,9147.0,
0.0142,0.652,0.24,10977.0,
0.012,0.682,0.207,12806.0,
0.0103,0.723,0.177,14635.0,
0.0089,0.747,0.155,16465.0,
0.00778,0.761,0.133,18294.0,
0.00681,0.789,0.116,20124.0,
0.00592,0.798,0.102,21953.0,
0.00521,0.82,0.0882,23783.0,
0.00458,0.827,0.078,25612.0,
0.00398,0.842,0.0684,27441.0,
0.0035,0.853,0.0597,29271.0,
0.00307,0.856,0.0521,31100.0,
0.00269,0.864,0.0462,32930.0,
0.00236,0.863,0.041,34759.0,
0.0021,0.875,0.0354,36589.0,
0.00185,0.877,0.0317,38418.0,
