A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.087
0.0415,0.198,0.711,1507.0,
0.0344,0.318,0.589,3013.0,
0.0295,0.404,0.502,4520.0,
0.0256,0.463,0.444,6026.0,
0.0232,0.528,0.386,7533.0,
0.0201,0.566,0.346,9040.0,
0.018,0.603,0.305,10546.0,
0.0161,0.636,0.275,12053.0,
0.0147,0.671,0.247,13559.0,
0.0131,0.691,0.222,15066.0,
0.0121,0.712,0.207,16572.0,
0.0107,0.736,0.185,18079.0,
0.00994,0.751,0.17,19586.0,
0.00899,0.766,0.153,21092.0,
0.0082,0.783,0.141,22599.0,
0.00745,0.795,0.129,24105.0,
0.00681,0.805,0.116,25612.0,
0.00621,0.812,0.106,27118.0,
0.00573,0.823,0.0986,28625.0,
0.00526,0.826,0.091,30132.0,
0.00481,0.841,0.0831,31638.0,
0.00448,0.853,0.0764,33145.0,
0.00411,0.86,0.0695,34651.0,
0.00373,0.865,0.065,36158.0,
0.00346,0.867,0.0585,37665.0,
0.00314,0.867,0.0541,39171.0,
0.0029,0.868,0.0498,40678.0,
0.00267,0.876,0.0463,42184.0,
0.00244,0.886,0.0422,43691.0,
0.00228,0.884,0.0388,45198.0,
0.0021,0.878,0.0354,46704.0,
0.00194,0.884,0.0334,48211.0,
0.00178,0.893,0.0309,49717.0,
0.00163,0.894,0.0282,51224.0,
0.00149,0.895,0.0259,52730.0,
0.0014,0.906,0.0238,54237.0,
