P,A,time,cat
0.0,1.0,0.0,0.0465
0.128,0.831,549.0,
0.232,0.72,1098.0,
0.316,0.635,1646.0,
0.393,0.57,2195.0,
0.454,0.507,2744.0,
0.503,0.447,3293.0,
0.551,0.404,3842.0,
0.587,0.365,4391.0,
0.624,0.333,4939.0,
0.651,0.301,5488.0,
0.677,0.273,6037.0,
0.711,0.25,6586.0,
0.726,0.228,7135.0,
0.745,0.205,7684.0,
0.77,0.189,8232.0,
0.787,0.172,8781.0,
0.794,0.158,9330.0,
0.808,0.147,9879.0,
0.823,0.133,10428.0,
0.831,0.123,10977.0,
0.842,0.113,11525.0,
0.868,0.103,12074.0,
0.867,0.0959,12623.0,
0.862,0.0887,13172.0,
0.869,0.081,13721.0,
0.88,0.0763,14270.0,
0.893,0.0703,14818.0,
0.907,0.0649,15367.0,
0.888,0.0609,15916.0,
0.897,0.0567,16465.0,
0.902,0.0523,17014.0,
0.906,0.0494,17563.0,
0.906,0.0453,18111.0,
0.909,0.0432,18660.0,
0.917,0.0408,19209.0,
