P,A,time,cat
0.0,1.0,0.0,0.031
0.191,0.769,1266.0,
0.325,0.638,2531.0,
0.438,0.535,3797.0,
0.524,0.455,5062.0,
0.588,0.39,6328.0,
0.642,0.33,7593.0,
0.689,0.286,8859.0,
0.721,0.245,10124.0,
0.758,0.212,11390.0,
0.779,0.187,12655.0,
0.813,0.164,13921.0,
0.839,0.143,15186.0,
0.854,0.125,16452.0,
0.854,0.111,17717.0,
0.879,0.0972,18983.0,
0.891,0.0858,20248.0,
0.895,0.0761,21514.0,
0.908,0.0693,22779.0,
0.91,0.0615,24045.0,
0.919,0.0556,25310.0,
0.917,0.0486,26576.0,
0.93,0.0446,27841.0,
0.925,0.0407,29107.0,
0.937,0.0368,30372.0,
0.939,0.034,31638.0,
