A,P,time,cat
1.003,0.0,0.0,0.049
0.868,0.132,678.0,
0.749,0.242,1356.0,
0.653,0.345,2034.0,
0.566,0.431,2712.0,
0.487,0.512,3390.0,
0.424,0.574,4068.0,
0.361,0.634,4746.0,
0.317,0.683,5424.0,
0.276,0.728,6102.0,
0.238,0.76,6780.0,
0.206,0.783,7458.0,
0.181,0.818,8136.0,
0.155,0.852,8813.0,
0.134,0.859,9491.0,
0.12,0.877,10169.0,
0.104,0.902,10847.0,
0.0919,0.91,11525.0,
0.0802,0.916,12203.0,
0.0706,0.925,12881.0,
0.0627,0.934,13559.0,
0.0558,0.939,14237.0,
0.0499,0.96,14915.0,
0.0446,0.958,15593.0,
0.0406,0.954,16271.0,
0.0369,0.95,16949.0,
