A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04625
0.728,0.214,0.046,0.348,
0.537,0.308,0.144,0.697,
0.396,0.333,0.253,1.045,
0.301,0.315,0.365,1.394,
0.229,0.288,0.469,1.742,
0.174,0.251,0.558,2.091,
0.135,0.211,0.636,2.439,
0.104,0.173,0.71,2.788,
0.0822,0.141,0.764,3.136,
0.064,0.117,0.813,3.485,
0.0497,0.0949,0.847,3.833,
0.0391,0.0772,0.877,4.182,
0.031,0.0643,0.9,4.53,
0.0247,0.054,0.915,4.879,
0.0197,0.0455,0.934,5.227,
0.0158,0.04,0.941,5.576,
0.0129,0.0351,0.945,5.924,
0.0106,0.0319,0.938,6.273,
0.00863,0.0287,0.952,6.621,
