A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.037
0.804,0.169,0.0179,0.234,
0.655,0.272,0.0634,0.468,
0.524,0.334,0.121,0.702,
0.437,0.362,0.183,0.936,
0.362,0.373,0.252,1.17,
0.301,0.372,0.317,1.404,
0.254,0.353,0.377,1.638,
0.211,0.337,0.442,1.872,
0.178,0.312,0.5,2.107,
0.151,0.287,0.557,2.341,
0.13,0.26,0.596,2.575,
0.111,0.235,0.646,2.809,
0.0922,0.211,0.685,3.043,
0.0811,0.186,0.717,3.277,
0.0703,0.165,0.75,3.511,
0.0608,0.146,0.787,3.745,
0.0524,0.128,0.809,3.979,
0.0453,0.113,0.834,4.213,
0.0387,0.1,0.855,4.447,
0.0343,0.0891,0.876,4.681,
0.0293,0.0777,0.889,4.915,
0.0254,0.0698,0.9,5.149,
0.0223,0.0627,0.895,5.383,
0.0196,0.0557,0.916,5.617,
0.0171,0.0506,0.915,5.852,
0.015,0.0458,0.926,6.086,
0.0134,0.0424,0.935,6.32,
0.0119,0.0389,0.944,6.554,
0.0105,0.0359,0.953,6.788,
0.00945,0.0338,0.943,7.022,
0.0084,0.0318,0.961,7.256,
0.0076,0.0301,0.953,7.49,
0.0069,0.0284,0.958,7.724,
