A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043
0.0948,0.0962,0.766,1396.0,
0.0867,0.172,0.711,2792.0,
0.0784,0.244,0.636,4187.0,
0.07,0.323,0.576,5583.0,
0.0624,0.39,0.51,6979.0,
0.0545,0.463,0.438,8375.0,
0.0475,0.537,0.381,9771.0,
0.0393,0.605,0.32,11167.0,
0.0324,0.666,0.263,12562.0,
0.0254,0.738,0.208,13958.0,
0.0195,0.785,0.155,15354.0,
0.0136,0.854,0.11,16750.0,
0.00886,0.882,0.0715,18146.0,
0.00528,0.925,0.0425,19542.0,
0.00286,0.964,0.0235,20937.0,
0.00152,0.971,0.0122,22333.0,
0.0,0.999,0.00624,23729.0,
