A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.0938,0.0911,0.772,969.0,
0.0863,0.155,0.705,1937.0,
0.0808,0.221,0.651,2906.0,
0.0737,0.282,0.598,3874.0,
0.0664,0.349,0.543,4843.0,
0.0602,0.408,0.484,5811.0,
0.0527,0.47,0.43,6780.0,
0.0457,0.53,0.374,7748.0,
0.0396,0.592,0.32,8717.0,
0.0333,0.646,0.271,9685.0,
0.0276,0.704,0.224,10654.0,
0.0222,0.756,0.177,11622.0,
0.0167,0.807,0.134,12591.0,
0.0122,0.859,0.098,13559.0,
0.00833,0.886,0.0684,14528.0,
0.00541,0.918,0.0439,15496.0,
0.00331,0.949,0.0268,16465.0,
0.002,0.981,0.0162,17433.0,
0.00116,0.98,0.00952,18402.0,
0.0,0.994,0.0056,19370.0,
0.0,0.99,0.00329,20339.0,
