A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07
0.121,0.784,0.038,0.138,
0.114,0.75,0.0765,0.276,
0.11,0.708,0.115,0.414,
0.105,0.68,0.154,0.552,
0.0997,0.647,0.192,0.69,
0.0952,0.612,0.232,0.828,
0.0905,0.576,0.271,0.966,
0.0849,0.548,0.305,1.104,
0.08,0.516,0.345,1.242,
0.0758,0.485,0.374,1.379,
0.0702,0.452,0.416,1.517,
0.0655,0.425,0.448,1.655,
0.0603,0.389,0.489,1.793,
0.0555,0.36,0.53,1.931,
0.0513,0.332,0.562,2.069,
0.047,0.307,0.591,2.207,
0.042,0.273,0.624,2.345,
0.0388,0.245,0.655,2.483,
0.0345,0.22,0.694,2.621,
0.03,0.192,0.726,2.759,
0.0263,0.168,0.757,2.897,
0.0226,0.145,0.796,3.035,
0.0193,0.123,0.818,3.173,
0.0163,0.103,0.833,3.311,
0.0134,0.0859,0.861,3.449,
0.0111,0.0703,0.877,3.587,
0.00887,0.0554,0.901,3.725,
0.00697,0.0447,0.924,3.862,
0.0056,0.0359,0.931,4.0,
0.00452,0.0283,0.939,4.138,
0.00356,0.0225,0.958,4.276,
0.00285,0.0183,0.961,4.414,
0.00232,0.0148,0.974,4.552,
0.00194,0.0122,0.976,4.69,
0.00161,0.0102,0.977,4.828,
0.00136,0.00883,0.994,4.966,
