A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.056
0.12,0.792,0.0461,0.207,
0.116,0.739,0.0927,0.414,
0.109,0.706,0.14,0.621,
0.103,0.664,0.184,0.828,
0.0966,0.624,0.231,1.035,
0.0896,0.574,0.276,1.241,
0.0852,0.542,0.322,1.448,
0.0781,0.509,0.365,1.655,
0.0726,0.467,0.41,1.862,
0.0668,0.435,0.451,2.069,
0.0613,0.391,0.5,2.276,
0.0554,0.358,0.538,2.483,
0.0498,0.318,0.582,2.69,
0.0449,0.283,0.624,2.897,
0.0393,0.253,0.664,3.104,
0.0345,0.221,0.709,3.311,
0.0291,0.187,0.742,3.517,
0.0251,0.158,0.783,3.724,
0.0205,0.134,0.81,3.931,
0.0167,0.107,0.847,4.138,
0.0134,0.0837,0.871,4.345,
0.0104,0.0662,0.896,4.552,
0.00784,0.0506,0.917,4.759,
0.00592,0.0379,0.942,4.966,
0.00444,0.0284,0.953,5.173,
0.00331,0.0212,0.95,5.38,
0.00252,0.016,0.978,5.586,
0.00195,0.0122,0.968,5.793,
0.00155,0.00987,0.977,6.0,
0.00126,0.00815,0.985,6.207,
0.00108,0.00683,0.971,6.414,
0.0,0.00611,0.979,6.621,
