A,P,time,cat
0.997,0.0,0.0,0.0645
0.88,0.11,23.53,
0.79,0.206,47.06,
0.707,0.29,70.58,
0.628,0.372,94.11,
0.562,0.442,118.0,
0.499,0.501,141.0,
0.439,0.556,165.0,
0.392,0.601,188.0,
0.347,0.653,212.0,
0.31,0.684,235.0,
0.278,0.724,259.0,
0.249,0.743,282.0,
0.224,0.784,306.0,
0.201,0.804,329.0,
0.178,0.822,353.0,
0.157,0.845,376.0,
0.144,0.853,400.0,
0.125,0.862,424.0,
0.113,0.884,447.0,
0.101,0.898,471.0,
0.0898,0.908,494.0,
0.0822,0.915,518.0,
0.0722,0.934,541.0,
0.0653,0.939,565.0,
0.0592,0.94,588.0,
0.053,0.951,612.0,
0.0476,0.946,635.0,
0.0432,0.959,659.0,
0.0389,0.96,682.0,
0.0349,0.966,706.0,
0.0321,0.961,729.0,
0.0292,0.968,753.0,
0.0268,0.974,776.0,
0.0244,0.967,800.0,
0.0225,0.965,823.0,
0.0207,0.976,847.0,
