A,P,time,cat
0.989,0.0,0.0,0.069
0.918,0.057,0.0326,
0.848,0.125,0.0651,
0.792,0.191,0.0977,
0.724,0.252,0.13,
0.662,0.309,0.163,
0.609,0.366,0.195,
0.553,0.425,0.228,
0.51,0.466,0.26,
0.462,0.52,0.293,
0.423,0.559,0.326,
0.38,0.598,0.358,
0.346,0.641,0.391,
0.315,0.666,0.423,
0.284,0.708,0.456,
0.255,0.736,0.488,
0.228,0.747,0.521,
0.205,0.779,0.553,
0.185,0.803,0.586,
0.167,0.817,0.619,
0.149,0.838,0.651,
0.131,0.846,0.684,
0.12,0.869,0.716,
0.107,0.891,0.749,
0.0947,0.896,0.781,
0.0848,0.911,0.814,
0.0762,0.915,0.846,
0.0685,0.927,0.879,
0.0608,0.932,0.912,
0.0551,0.934,0.944,
0.0494,0.941,0.977,
0.0445,0.937,1.009,
0.0407,0.947,1.042,
0.0366,0.952,1.074,
0.0336,0.963,1.107,
0.0306,0.957,1.139,
0.0278,0.974,1.172,
