A,P,time,cat
0.992,0.0,0.0,0.08625000000000001
0.882,0.0759,0.0345,
0.804,0.165,0.069,
0.718,0.246,0.103,
0.65,0.323,0.138,
0.576,0.397,0.172,
0.511,0.462,0.207,
0.456,0.524,0.241,
0.399,0.581,0.276,
0.349,0.627,0.31,
0.3,0.677,0.345,
0.265,0.714,0.379,
0.231,0.754,0.414,
0.202,0.775,0.448,
0.173,0.81,0.483,
0.15,0.837,0.517,
0.13,0.865,0.552,
0.111,0.875,0.586,
0.0965,0.895,0.621,
0.0835,0.916,0.655,
0.0722,0.919,0.69,
0.0624,0.937,0.724,
0.0542,0.923,0.759,
0.0474,0.954,0.793,
0.0413,0.948,0.828,
0.0361,0.955,0.862,
0.0323,0.966,0.897,
0.0283,0.977,0.931,
0.0254,0.978,0.966,
