P,A,time,cat
0.0,1.001,0.0,0.025
0.103,0.896,0.716,
0.195,0.803,1.431,
0.276,0.721,2.147,
0.35,0.644,2.863,
0.418,0.582,3.578,
0.478,0.524,4.294,
0.529,0.466,5.01,
0.569,0.424,5.725,
0.62,0.381,6.441,
0.658,0.347,7.157,
0.685,0.317,7.872,
0.722,0.284,8.588,
0.741,0.255,9.304,
0.764,0.229,10.02,
0.793,0.211,10.74,
0.81,0.189,11.45,
0.828,0.172,12.17,
0.843,0.159,12.88,
0.856,0.143,13.6,
0.876,0.13,14.31,
0.884,0.119,15.03,
0.892,0.11,15.74,
0.895,0.101,16.46,
0.902,0.0916,17.18,
0.91,0.0851,17.89,
0.929,0.0775,18.61,
0.933,0.0715,19.32,
0.934,0.0671,20.04,
0.927,0.0623,20.75,
0.933,0.0583,21.47,
0.956,0.0547,22.19,
0.946,0.0505,22.9,
0.958,0.0477,23.62,
0.949,0.0448,24.33,
0.956,0.0422,25.05,
0.981,0.0397,25.76,
0.961,0.0377,26.48,
