P,A,time,cat
0.0,1.005,0.0,0.021
0.247,0.726,33.24,
0.374,0.614,66.47,
0.458,0.525,99.71,
0.52,0.459,133.0,
0.582,0.404,166.0,
0.624,0.36,199.0,
0.655,0.321,233.0,
0.693,0.291,266.0,
0.714,0.264,299.0,
0.743,0.236,332.0,
0.761,0.217,366.0,
0.789,0.197,399.0,
0.793,0.181,432.0,
0.807,0.163,465.0,
0.828,0.15,499.0,
0.849,0.138,532.0,
0.854,0.128,565.0,
0.865,0.118,598.0,
0.872,0.108,631.0,
0.885,0.1,665.0,
0.885,0.0923,698.0,
0.893,0.0844,731.0,
0.901,0.0776,764.0,
0.913,0.0714,798.0,
0.927,0.0669,831.0,
0.916,0.0621,864.0,
0.927,0.0575,897.0,
0.925,0.0532,931.0,
0.934,0.0491,964.0,
0.926,0.0464,997.0,
0.934,0.0426,1030.0,
0.939,0.0397,1064.0,
0.942,0.0371,1097.0,
0.95,0.0347,1130.0,
