A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.048
0.874,0.00716,0.124,28.78,
0.74,0.0081,0.239,57.56,
0.636,0.00907,0.34,86.33,
0.552,0.00961,0.428,115.0,
0.478,0.0102,0.508,144.0,
0.41,0.0106,0.568,173.0,
0.351,0.0111,0.626,201.0,
0.304,0.0113,0.682,230.0,
0.26,0.0117,0.709,259.0,
0.225,0.012,0.754,288.0,
0.195,0.0121,0.778,317.0,
0.17,0.0123,0.808,345.0,
0.145,0.0123,0.829,374.0,
0.126,0.0126,0.841,403.0,
0.108,0.0126,0.868,432.0,
0.0921,0.0128,0.882,460.0,
0.0805,0.013,0.9,489.0,
0.0696,0.0129,0.901,518.0,
0.0603,0.0129,0.912,547.0,
0.0526,0.0129,0.923,576.0,
0.0452,0.013,0.933,604.0,
0.0395,0.0132,0.937,633.0,
0.0344,0.0132,0.936,662.0,
0.0298,0.0132,0.939,691.0,
0.0261,0.0132,0.949,719.0,
0.0229,0.0132,0.947,748.0,
0.0199,0.0132,0.945,777.0,
