A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06
0.843,0.00623,0.153,35.32,
0.682,0.00755,0.288,70.64,
0.581,0.0087,0.401,106.0,
0.482,0.00939,0.496,141.0,
0.398,0.01,0.578,177.0,
0.329,0.0106,0.64,212.0,
0.275,0.0112,0.699,247.0,
0.234,0.0115,0.74,283.0,
0.193,0.0117,0.768,318.0,
0.161,0.0121,0.809,353.0,
0.133,0.0123,0.837,388.0,
0.112,0.0125,0.868,424.0,
0.0943,0.0126,0.875,459.0,
0.079,0.0126,0.892,494.0,
0.0662,0.0129,0.903,530.0,
0.0547,0.0128,0.933,565.0,
0.0466,0.0129,0.929,600.0,
0.039,0.0129,0.937,636.0,
0.0326,0.0131,0.941,671.0,
0.0276,0.0132,0.929,706.0,
0.0233,0.0131,0.947,742.0,
0.0201,0.0131,0.947,777.0,
