A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.026
0.527,0.371,0.0752,12.08,
0.487,0.342,0.147,24.16,
0.446,0.316,0.215,36.24,
0.409,0.288,0.28,48.32,
0.375,0.263,0.341,60.39,
0.344,0.244,0.391,72.47,
0.314,0.225,0.443,84.55,
0.289,0.199,0.491,96.63,
0.261,0.182,0.533,109.0,
0.238,0.166,0.579,121.0,
0.215,0.152,0.609,133.0,
0.195,0.138,0.649,145.0,
0.174,0.123,0.672,157.0,
0.162,0.114,0.705,169.0,
0.144,0.101,0.73,181.0,
0.131,0.093,0.756,193.0,
0.119,0.0831,0.773,205.0,
0.109,0.0748,0.798,217.0,
0.0977,0.0681,0.804,230.0,
0.0886,0.0611,0.818,242.0,
0.0796,0.0563,0.845,254.0,
0.0726,0.0504,0.855,266.0,
0.0656,0.046,0.874,278.0,
0.0596,0.0411,0.876,290.0,
0.053,0.037,0.879,302.0,
0.048,0.0336,0.904,314.0,
0.0441,0.0302,0.901,326.0,
0.0392,0.0277,0.911,338.0,
0.0362,0.025,0.92,350.0,
0.0321,0.0226,0.925,362.0,
0.0298,0.0206,0.946,374.0,
0.0265,0.0187,0.93,387.0,
0.0243,0.0169,0.93,399.0,
0.022,0.0154,0.937,411.0,
0.0201,0.014,0.952,423.0,
0.0185,0.0129,0.951,435.0,
0.017,0.0116,0.943,447.0,
0.0153,0.0108,0.955,459.0,
