A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0325
0.491,0.342,0.141,18.48,
0.415,0.29,0.267,36.95,
0.348,0.245,0.373,55.43,
0.294,0.206,0.474,73.9,
0.243,0.171,0.554,92.38,
0.206,0.145,0.623,111.0,
0.169,0.119,0.684,129.0,
0.141,0.0978,0.737,148.0,
0.116,0.0814,0.769,166.0,
0.0951,0.067,0.81,185.0,
0.0794,0.0554,0.839,203.0,
0.0649,0.0454,0.864,222.0,
0.0536,0.0372,0.884,240.0,
0.0442,0.031,0.89,259.0,
0.0365,0.0257,0.906,277.0,
0.0309,0.0212,0.922,296.0,
0.0255,0.0175,0.935,314.0,
0.021,0.0147,0.937,333.0,
0.0176,0.0124,0.953,351.0,
0.0151,0.0106,0.948,370.0,
0.0129,0.00899,0.949,388.0,
