A,P,time,cat
0.998,0.0,0.0,0.0825
0.866,0.0529,2678.0,
0.824,0.105,5357.0,
0.76,0.155,8035.0,
0.717,0.208,10713.0,
0.667,0.258,13392.0,
0.616,0.308,16070.0,
0.557,0.358,18749.0,
0.516,0.406,21427.0,
0.464,0.461,24105.0,
0.414,0.51,26784.0,
0.368,0.559,29462.0,
0.323,0.609,32140.0,
0.278,0.655,34819.0,
0.232,0.699,37497.0,
0.192,0.744,40176.0,
0.154,0.785,42854.0,
0.118,0.824,45532.0,
0.0866,0.857,48211.0,
0.0619,0.891,50889.0,
0.042,0.925,53567.0,
0.0282,0.94,56246.0,
0.0187,0.965,58924.0,
0.0122,0.981,61603.0,
0.00804,0.989,64281.0,
0.00527,0.988,66959.0,
0.00351,0.984,69638.0,
0.0023,0.992,72316.0,
