P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.03875
0.0259,0.316,0.638,1093.0,
0.0749,0.488,0.418,2187.0,
0.132,0.573,0.27,3280.0,
0.193,0.608,0.172,4374.0,
0.254,0.614,0.112,5467.0,
0.314,0.59,0.073,6561.0,
0.372,0.565,0.0467,7654.0,
0.434,0.527,0.0302,8748.0,
0.487,0.486,0.0195,9841.0,
0.534,0.428,0.0125,10935.0,
0.589,0.389,0.00805,12028.0,
0.636,0.353,0.00523,13122.0,
0.666,0.312,0.0034,14215.0,
0.713,0.273,0.00221,15309.0,
0.753,0.241,0.00142,16402.0,
0.78,0.211,0.0,17496.0,
0.8,0.182,0.0,18589.0,
0.825,0.157,0.0,19683.0,
0.849,0.134,0.0,20776.0,
0.871,0.116,0.0,21870.0,
0.901,0.0996,0.0,22963.0,
0.911,0.0835,0.0,24057.0,
0.926,0.0709,0.0,25150.0,
0.939,0.0597,0.0,26244.0,
0.947,0.0498,0.0,27337.0,
0.961,0.0427,0.0,28431.0,
0.955,0.0357,0.0,29524.0,
0.96,0.0299,0.0,30618.0,
0.982,0.025,0.0,31711.0,
0.98,0.0209,0.0,32805.0,
0.986,0.0173,0.0,33898.0,
