P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.031
0.0445,0.449,0.493,1769.0,
0.121,0.615,0.239,3537.0,
0.2,0.661,0.12,5306.0,
0.281,0.638,0.0594,7074.0,
0.36,0.589,0.0291,8843.0,
0.434,0.533,0.0144,10612.0,
0.509,0.473,0.0071,12380.0,
0.574,0.415,0.00349,14149.0,
0.631,0.353,0.00172,15917.0,
0.682,0.302,0.0,17686.0,
0.734,0.254,0.0,19455.0,
0.78,0.212,0.0,21223.0,
0.816,0.177,0.0,22992.0,
0.842,0.146,0.0,24761.0,
0.88,0.119,0.0,26529.0,
0.891,0.0973,0.0,28298.0,
0.918,0.0777,0.0,30066.0,
0.93,0.0628,0.0,31835.0,
0.941,0.0506,0.0,33604.0,
0.962,0.0398,0.0,35372.0,
0.972,0.0315,0.0,37141.0,
0.978,0.0251,0.0,38909.0,
0.977,0.0197,0.0,40678.0,
