A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.042
0.0512,0.0709,0.835,226.0,
0.0474,0.141,0.766,452.0,
0.0428,0.213,0.716,678.0,
0.0393,0.283,0.643,904.0,
0.0353,0.35,0.582,1130.0,
0.0314,0.414,0.515,1356.0,
0.0277,0.484,0.459,1582.0,
0.0244,0.551,0.39,1808.0,
0.0205,0.615,0.339,2034.0,
0.0171,0.665,0.28,2260.0,
0.0139,0.728,0.226,2486.0,
0.0111,0.777,0.177,2712.0,
0.00829,0.823,0.135,2938.0,
0.00599,0.871,0.0971,3164.0,
0.00416,0.909,0.0681,3390.0,
0.00289,0.94,0.046,3616.0,
0.00193,0.956,0.0315,3842.0,
0.00138,0.967,0.0226,4068.0,
0.00104,0.981,0.0169,4294.0,
0.0,0.986,0.0137,4520.0,
