A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052500000000000005
0.0532,0.0427,0.848,108.0,
0.0501,0.0851,0.818,216.0,
0.0475,0.126,0.773,324.0,
0.0449,0.17,0.737,432.0,
0.0429,0.208,0.702,540.0,
0.0399,0.252,0.657,648.0,
0.0387,0.295,0.625,756.0,
0.0359,0.334,0.58,864.0,
0.0337,0.378,0.546,972.0,
0.0316,0.414,0.504,1080.0,
0.029,0.455,0.466,1188.0,
0.0266,0.492,0.439,1296.0,
0.0243,0.529,0.403,1404.0,
0.0219,0.567,0.367,1512.0,
0.0202,0.608,0.335,1620.0,
0.0182,0.638,0.293,1728.0,
0.0165,0.679,0.266,1836.0,
0.0143,0.71,0.234,1944.0,
0.0125,0.752,0.204,2052.0,
0.0108,0.792,0.177,2160.0,
0.00908,0.815,0.151,2268.0,
0.00769,0.833,0.124,2376.0,
0.00639,0.86,0.105,2484.0,
0.00514,0.896,0.0847,2592.0,
0.00422,0.907,0.0686,2700.0,
0.00337,0.922,0.0553,2808.0,
0.00272,0.944,0.044,2916.0,
0.00218,0.95,0.0356,3024.0,
0.00175,0.958,0.0283,3132.0,
0.00145,0.973,0.0237,3240.0,
0.00123,0.967,0.0198,3348.0,
0.00105,0.96,0.017,3456.0,
0.0,0.977,0.015,3564.0,
0.0,0.987,0.0134,3672.0,
