A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.861,0.146,84.76,
0.73,0.269,170.0,
0.629,0.369,254.0,
0.539,0.455,339.0,
0.466,0.532,424.0,
0.403,0.608,509.0,
0.342,0.662,593.0,
0.298,0.696,678.0,
0.252,0.736,763.0,
0.222,0.778,848.0,
0.191,0.801,932.0,
0.166,0.834,1017.0,
0.143,0.855,1102.0,
0.124,0.871,1187.0,
0.108,0.896,1271.0,
0.0952,0.901,1356.0,
0.0811,0.924,1441.0,
0.0709,0.941,1526.0,
0.0621,0.936,1610.0,
0.0544,0.951,1695.0,
0.0474,0.95,1780.0,
0.0416,0.962,1865.0,
0.0367,0.952,1949.0,
0.0328,0.976,2034.0,
0.0291,0.974,2119.0,
