P,A,time,cat
0.0,1.014,0.0,0.07375
0.0403,0.953,1572.0,
0.0745,0.922,3144.0,
0.103,0.893,4716.0,
0.13,0.865,6288.0,
0.15,0.853,7860.0,
0.169,0.826,9433.0,
0.185,0.804,11005.0,
0.2,0.808,12577.0,
0.213,0.78,14149.0,
0.221,0.769,15721.0,
0.228,0.764,17293.0,
0.236,0.756,18865.0,
0.241,0.752,20437.0,
0.252,0.748,22009.0,
0.253,0.733,23581.0,
0.259,0.736,25153.0,
0.262,0.727,26725.0,
0.265,0.723,28298.0,
0.268,0.736,29870.0,
0.272,0.733,31442.0,
0.271,0.725,33014.0,
0.274,0.723,34586.0,
0.271,0.724,36158.0,
