A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.065
0.045,0.818,0.128,6.571,
0.0397,0.725,0.233,13.14,
0.0349,0.629,0.326,19.71,
0.0309,0.553,0.407,26.29,
0.0273,0.493,0.465,32.86,
0.0238,0.445,0.523,39.43,
0.0216,0.389,0.575,46.0,
0.0193,0.35,0.611,52.57,
0.0173,0.314,0.65,59.14,
0.0155,0.281,0.688,65.71,
0.0138,0.253,0.718,72.29,
0.0127,0.228,0.744,78.86,
0.0115,0.203,0.762,85.43,
0.0104,0.186,0.783,92.0,
0.0093,0.169,0.798,98.57,
0.00853,0.155,0.818,105.0,
0.00772,0.139,0.841,112.0,
0.00696,0.129,0.841,118.0,
0.00645,0.117,0.861,125.0,
0.00597,0.108,0.862,131.0,
0.00545,0.0993,0.872,138.0,
0.00499,0.0904,0.881,145.0,
0.0046,0.0839,0.901,151.0,
0.00427,0.0773,0.9,158.0,
0.00393,0.0709,0.901,164.0,
0.00364,0.0661,0.91,171.0,
0.00343,0.0623,0.918,177.0,
0.00319,0.058,0.919,184.0,
0.00295,0.0539,0.929,191.0,
0.00277,0.0509,0.934,197.0,
0.00262,0.0476,0.923,204.0,
0.00248,0.0448,0.923,210.0,
0.00234,0.0419,0.93,217.0,
0.00223,0.0401,0.936,223.0,
0.00213,0.0388,0.944,230.0,
