A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.052
0.0462,0.843,0.12,7.571,
0.0403,0.734,0.22,15.14,
0.036,0.654,0.309,22.71,
0.032,0.58,0.382,30.29,
0.0283,0.518,0.445,37.86,
0.0257,0.46,0.504,45.43,
0.0227,0.415,0.55,53.0,
0.0207,0.375,0.591,60.57,
0.0187,0.336,0.63,68.14,
0.017,0.302,0.668,75.71,
0.0153,0.276,0.695,83.29,
0.0139,0.251,0.717,90.86,
0.0126,0.228,0.745,98.43,
0.0116,0.205,0.762,106.0,
0.0105,0.191,0.787,114.0,
0.0097,0.173,0.805,121.0,
0.00878,0.16,0.824,129.0,
0.008,0.147,0.846,136.0,
0.00742,0.135,0.838,144.0,
0.00678,0.124,0.851,151.0,
0.00631,0.113,0.863,159.0,
0.00581,0.106,0.865,167.0,
0.00534,0.0959,0.88,174.0,
0.00491,0.0895,0.89,182.0,
0.00462,0.0833,0.885,189.0,
0.00427,0.079,0.908,197.0,
0.00396,0.0727,0.901,204.0,
0.00372,0.0674,0.911,212.0,
0.00348,0.0626,0.925,220.0,
0.00329,0.0595,0.921,227.0,
0.0031,0.0561,0.927,235.0,
0.00288,0.0524,0.942,242.0,
0.00276,0.0497,0.93,250.0,
0.00259,0.0466,0.928,257.0,
0.00244,0.0448,0.928,265.0,
