P,A,time,cat
0.0,1.004,0.0,0.023
0.0315,0.944,695.0,
0.0609,0.911,1391.0,
0.0913,0.893,2086.0,
0.123,0.856,2781.0,
0.157,0.828,3477.0,
0.194,0.79,4172.0,
0.227,0.752,4867.0,
0.264,0.717,5563.0,
0.307,0.676,6258.0,
0.347,0.635,6953.0,
0.394,0.589,7649.0,
0.433,0.532,8344.0,
0.489,0.488,9040.0,
0.549,0.442,9735.0,
0.607,0.38,10430.0,
0.669,0.322,11126.0,
0.729,0.261,11821.0,
0.797,0.201,12516.0,
0.856,0.148,13212.0,
0.886,0.102,13907.0,
0.92,0.0681,14602.0,
0.956,0.0451,15298.0,
0.967,0.0289,15993.0,
0.976,0.0192,16688.0,
0.985,0.0134,17384.0,
0.987,0.00956,18079.0,
