A,P,time,cat
1.01,0.0,0.0,0.13875
0.903,0.0963,0.775,
0.803,0.186,1.551,
0.738,0.264,2.326,
0.667,0.332,3.102,
0.602,0.4,3.877,
0.541,0.456,4.652,
0.49,0.508,5.428,
0.438,0.553,6.203,
0.399,0.6,6.979,
0.361,0.632,7.754,
0.325,0.663,8.529,
0.296,0.701,9.305,
0.265,0.724,10.08,
0.243,0.75,10.86,
0.217,0.774,11.63,
0.199,0.801,12.41,
0.178,0.813,13.18,
0.165,0.83,13.96,
0.15,0.848,14.73,
0.135,0.866,15.51,
0.123,0.875,16.28,
0.112,0.887,17.06,
0.101,0.897,17.83,
0.0928,0.899,18.61,
0.0836,0.907,19.39,
0.0768,0.926,20.16,
0.0699,0.924,20.94,
0.0639,0.932,21.71,
0.0582,0.933,22.49,
0.0523,0.944,23.26,
0.0488,0.94,24.04,
0.0448,0.95,24.81,
0.0406,0.96,25.59,
0.0377,0.96,26.36,
0.0346,0.957,27.14,
0.0316,0.962,27.91,
0.0289,0.97,28.69,
