A,P,time,cat
1.0,0.0,0.0,0.111
0.91,0.0952,0.954,
0.815,0.182,1.909,
0.741,0.259,2.863,
0.665,0.333,3.817,
0.601,0.39,4.772,
0.55,0.45,5.726,
0.493,0.501,6.68,
0.448,0.553,7.635,
0.404,0.59,8.589,
0.365,0.628,9.543,
0.332,0.665,10.5,
0.301,0.695,11.45,
0.276,0.725,12.41,
0.249,0.75,13.36,
0.225,0.771,14.31,
0.204,0.793,15.27,
0.183,0.807,16.22,
0.167,0.829,17.18,
0.153,0.845,18.13,
0.137,0.854,19.09,
0.126,0.867,20.04,
0.116,0.88,21.0,
0.104,0.883,21.95,
0.0954,0.903,22.9,
0.0857,0.912,23.86,
0.0796,0.916,24.81,
0.072,0.926,25.77,
0.0658,0.921,26.72,
0.06,0.939,27.68,
0.0551,0.94,28.63,
0.0509,0.95,29.58,
0.0465,0.956,30.54,
0.0424,0.953,31.49,
0.0391,0.96,32.45,
0.0359,0.962,33.4,
0.0335,0.956,34.36,
0.0306,0.972,35.31,
