A,P,time,cat
1.001,0.0,0.0,0.009
0.917,0.0757,2141.0,
0.853,0.14,4282.0,
0.797,0.202,6423.0,
0.743,0.262,8564.0,
0.68,0.314,10705.0,
0.633,0.369,12846.0,
0.578,0.415,14986.0,
0.533,0.467,17127.0,
0.49,0.503,19268.0,
0.451,0.553,21409.0,
0.408,0.58,23550.0,
0.377,0.615,25691.0,
0.346,0.655,27832.0,
0.313,0.688,29973.0,
0.286,0.708,32114.0,
0.261,0.733,34255.0,
0.239,0.76,36396.0,
0.219,0.783,38537.0,
0.198,0.81,40677.0,
0.183,0.815,42818.0,
0.162,0.828,44959.0,
0.149,0.845,47100.0,
0.133,0.87,49241.0,
0.122,0.874,51382.0,
0.112,0.887,53523.0,
0.102,0.907,55664.0,
0.0938,0.907,57805.0,
0.0861,0.922,59946.0,
0.0786,0.919,62087.0,
0.072,0.93,64228.0,
0.0662,0.921,66369.0,
0.0619,0.934,68509.0,
0.0575,0.944,70650.0,
0.0527,0.95,72791.0,
0.0489,0.951,74932.0,
0.0462,0.95,77073.0,
0.0426,0.958,79214.0,
0.0406,0.953,81355.0,
