P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.07875
0.0905,0.868,0.0448,2.084,
0.171,0.788,0.0411,4.168,
0.251,0.704,0.0367,6.252,
0.314,0.647,0.0339,8.337,
0.374,0.59,0.031,10.42,
0.422,0.541,0.0278,12.5,
0.478,0.496,0.0258,14.59,
0.523,0.451,0.0232,16.67,
0.564,0.412,0.0212,18.76,
0.595,0.376,0.0198,20.84,
0.634,0.344,0.0179,22.93,
0.655,0.314,0.0164,25.01,
0.694,0.288,0.0151,27.09,
0.713,0.266,0.0139,29.18,
0.734,0.239,0.0126,31.26,
0.759,0.224,0.0117,33.35,
0.774,0.208,0.0108,35.43,
0.795,0.19,0.00977,37.52,
0.802,0.175,0.00916,39.6,
0.822,0.162,0.00829,41.68,
0.836,0.149,0.00772,43.77,
0.831,0.136,0.00708,45.85,
0.856,0.125,0.00658,47.94,
0.873,0.116,0.00615,50.02,
0.876,0.109,0.00571,52.1,
0.877,0.0996,0.00527,54.19,
0.887,0.0939,0.00491,56.27,
0.897,0.0872,0.00448,58.36,
0.903,0.0803,0.00421,60.44,
0.901,0.075,0.00394,62.52,
0.919,0.0706,0.00367,64.61,
0.916,0.0664,0.0034,66.69,
0.913,0.0616,0.00321,68.78,
0.922,0.0574,0.00299,70.86,
0.923,0.0531,0.00283,72.95,
0.923,0.0503,0.00259,75.03,
