P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.063
0.105,0.853,0.0442,3.029,
0.199,0.769,0.0395,6.057,
0.281,0.685,0.0355,9.086,
0.351,0.612,0.0316,12.11,
0.425,0.552,0.0284,15.14,
0.477,0.489,0.0256,18.17,
0.533,0.444,0.0234,21.2,
0.572,0.402,0.0207,24.23,
0.619,0.356,0.019,27.26,
0.65,0.326,0.017,30.29,
0.686,0.296,0.0153,33.31,
0.711,0.266,0.014,36.34,
0.742,0.244,0.0127,39.37,
0.77,0.22,0.0114,42.4,
0.784,0.201,0.0104,45.43,
0.806,0.185,0.00955,48.46,
0.819,0.164,0.00866,51.49,
0.829,0.153,0.00783,54.51,
0.847,0.141,0.00726,57.54,
0.844,0.127,0.00671,60.57,
0.867,0.117,0.00618,63.6,
0.872,0.108,0.00565,66.63,
0.883,0.1,0.00514,69.66,
0.885,0.0917,0.00473,72.69,
0.896,0.0844,0.00438,75.71,
0.894,0.0772,0.00406,78.74,
0.907,0.0723,0.00377,81.77,
0.907,0.0664,0.00345,84.8,
0.919,0.0614,0.00324,87.83,
0.922,0.0571,0.00298,90.86,
0.92,0.0532,0.00278,93.89,
0.928,0.0497,0.00264,96.91,
0.934,0.0466,0.00241,99.94,
0.94,0.043,0.00225,103.0,
0.935,0.0404,0.00209,106.0,
