A,P,time,cat
0.989,0.0,0.0,0.028499999999999998
0.904,0.0851,0.0135,
0.807,0.172,0.0271,
0.739,0.254,0.0406,
0.655,0.334,0.0541,
0.582,0.399,0.0677,
0.514,0.474,0.0812,
0.449,0.538,0.0948,
0.391,0.59,0.108,
0.341,0.65,0.122,
0.291,0.69,0.135,
0.25,0.731,0.149,
0.216,0.768,0.162,
0.182,0.829,0.176,
0.155,0.839,0.19,
0.131,0.855,0.203,
0.111,0.876,0.217,
0.0926,0.907,0.23,
0.0787,0.906,0.244,
0.0671,0.927,0.257,
0.057,0.934,0.271,
0.049,0.947,0.284,
0.0422,0.949,0.298,
0.0368,0.941,0.311,
0.0325,0.96,0.325,
0.0288,0.961,0.338,
0.026,0.959,0.352,
0.0237,0.978,0.365,
0.0218,0.964,0.379,
