A,P,time,cat
0.997,0.0,0.0,0.019
0.908,0.0638,0.0151,
0.85,0.13,0.0302,
0.8,0.193,0.0453,
0.738,0.253,0.0604,
0.677,0.312,0.0755,
0.619,0.369,0.0906,
0.575,0.426,0.106,
0.516,0.473,0.121,
0.471,0.522,0.136,
0.428,0.566,0.151,
0.388,0.601,0.166,
0.345,0.642,0.181,
0.308,0.673,0.196,
0.274,0.718,0.211,
0.248,0.749,0.226,
0.221,0.771,0.241,
0.194,0.791,0.257,
0.171,0.835,0.272,
0.152,0.836,0.287,
0.134,0.864,0.302,
0.117,0.872,0.317,
0.103,0.89,0.332,
0.0911,0.907,0.347,
0.0808,0.921,0.362,
0.0713,0.919,0.377,
0.0633,0.934,0.392,
0.0561,0.942,0.408,
0.0503,0.943,0.423,
0.0447,0.948,0.438,
0.0406,0.954,0.453,
0.0364,0.953,0.468,
0.0332,0.963,0.483,
