P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08
0.17,0.154,0.677,452.0,
0.3,0.128,0.554,904.0,
0.399,0.107,0.475,1356.0,
0.481,0.0911,0.405,1808.0,
0.553,0.0785,0.35,2260.0,
0.605,0.0679,0.297,2712.0,
0.665,0.059,0.257,3164.0,
0.695,0.0513,0.222,3616.0,
0.728,0.0448,0.195,4068.0,
0.751,0.0392,0.17,4520.0,
0.794,0.0343,0.15,4972.0,
0.816,0.0297,0.13,5424.0,
0.824,0.0263,0.116,5876.0,
0.846,0.0232,0.102,6328.0,
0.857,0.0204,0.088,6780.0,
0.869,0.0179,0.0785,7231.0,
0.886,0.0157,0.0691,7683.0,
0.896,0.0138,0.0608,8135.0,
0.895,0.012,0.0528,8587.0,
0.905,0.0107,0.0465,9039.0,
0.917,0.00936,0.0414,9491.0,
0.922,0.00825,0.0361,9943.0,
0.932,0.0073,0.0315,10395.0,
0.921,0.00642,0.028,10847.0,
0.948,0.00563,0.0251,11299.0,
0.942,0.00501,0.0216,11751.0,
0.95,0.00441,0.0195,12203.0,
0.947,0.00387,0.0172,12655.0,
0.939,0.00338,0.0151,13107.0,
0.946,0.003,0.0132,13559.0,
