P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.064
0.208,0.146,0.634,719.0,
0.356,0.116,0.507,1438.0,
0.463,0.0962,0.417,2157.0,
0.557,0.0787,0.347,2876.0,
0.618,0.0657,0.288,3595.0,
0.679,0.055,0.243,4314.0,
0.726,0.0469,0.204,5033.0,
0.762,0.0392,0.17,5752.0,
0.799,0.0329,0.146,6471.0,
0.83,0.0277,0.122,7190.0,
0.838,0.0236,0.102,7910.0,
0.879,0.0202,0.0878,8629.0,
0.882,0.017,0.0738,9348.0,
0.905,0.0145,0.0626,10067.0,
0.907,0.0122,0.0534,10786.0,
0.914,0.0104,0.045,11505.0,
0.931,0.00898,0.0385,12224.0,
0.931,0.00754,0.0332,12943.0,
0.942,0.00639,0.0283,13662.0,
0.94,0.00544,0.0241,14381.0,
0.944,0.00463,0.0203,15100.0,
0.943,0.00397,0.0174,15819.0,
