A,P,time,cat
1.001,0.0,0.0,0.018
0.942,0.0516,1789.0,
0.889,0.103,3578.0,
0.819,0.155,5367.0,
0.783,0.207,7156.0,
0.734,0.254,8945.0,
0.674,0.306,10734.0,
0.628,0.351,12523.0,
0.576,0.406,14312.0,
0.527,0.453,16101.0,
0.471,0.497,17890.0,
0.427,0.553,19679.0,
0.383,0.597,21468.0,
0.336,0.65,23258.0,
0.292,0.686,25047.0,
0.248,0.73,26836.0,
0.203,0.783,28625.0,
0.162,0.826,30414.0,
0.124,0.868,32203.0,
0.0888,0.904,33992.0,
0.0605,0.924,35781.0,
0.0374,0.951,37570.0,
0.0214,0.978,39359.0,
0.0112,0.982,41148.0,
0.00564,0.997,42937.0,
