P,A,time,cat
0.0,0.989,0.0,0.02
0.341,0.644,6163.0,
0.477,0.503,12327.0,
0.574,0.41,18490.0,
0.64,0.344,24653.0,
0.691,0.291,30816.0,
0.732,0.254,36980.0,
0.772,0.215,43143.0,
0.795,0.186,49306.0,
0.816,0.163,55469.0,
0.835,0.144,61633.0,
0.855,0.125,67796.0,
0.879,0.111,73959.0,
0.88,0.0977,80123.0,
0.901,0.0859,86286.0,
0.906,0.0764,92449.0,
0.91,0.0676,98612.0,
0.927,0.0602,104776.0,
0.927,0.0542,110939.0,
0.937,0.0486,117102.0,
0.944,0.0434,123265.0,
0.945,0.0387,129429.0,
0.948,0.0347,135592.0,
