P,A,time,cat
0.0,1.007,0.0,0.03
0.255,0.707,2542.0,
0.376,0.608,5085.0,
0.457,0.515,7627.0,
0.524,0.452,10169.0,
0.573,0.4,12712.0,
0.612,0.353,15254.0,
0.653,0.322,17796.0,
0.685,0.29,20339.0,
0.713,0.267,22881.0,
0.738,0.239,25423.0,
0.753,0.216,27966.0,
0.769,0.2,30508.0,
0.795,0.184,33050.0,
0.806,0.168,35593.0,
0.826,0.155,38135.0,
0.83,0.143,40678.0,
0.847,0.131,43220.0,
0.862,0.12,45762.0,
0.86,0.113,48305.0,
0.875,0.104,50847.0,
0.879,0.0947,53389.0,
0.882,0.0893,55932.0,
0.877,0.0825,58474.0,
0.899,0.0764,61016.0,
0.897,0.0708,63559.0,
0.888,0.0655,66101.0,
0.918,0.0617,68643.0,
0.927,0.0571,71186.0,
0.92,0.0538,73728.0,
0.913,0.05,76270.0,
0.925,0.0461,78813.0,
0.936,0.043,81355.0,
