A,P,time,cat
0.996,0.0,0.0,0.07
0.887,0.0482,0.378,
0.848,0.0969,0.757,
0.788,0.145,1.135,
0.748,0.192,1.513,
0.696,0.237,1.891,
0.662,0.285,2.27,
0.623,0.326,2.648,
0.576,0.375,3.026,
0.525,0.421,3.405,
0.485,0.462,3.783,
0.443,0.508,4.161,
0.409,0.54,4.539,
0.367,0.582,4.918,
0.334,0.616,5.296,
0.306,0.654,5.674,
0.269,0.691,6.053,
0.241,0.724,6.431,
0.209,0.758,6.809,
0.185,0.784,7.187,
0.16,0.805,7.566,
0.137,0.83,7.944,
0.119,0.861,8.322,
0.102,0.883,8.701,
0.0853,0.898,9.079,
0.0733,0.902,9.457,
0.0624,0.917,9.835,
0.0538,0.937,10.21,
0.0465,0.933,10.59,
0.0396,0.943,10.97,
0.0341,0.95,11.35,
0.0302,0.966,11.73,
0.0264,0.97,12.11,
0.0238,0.96,12.48,
0.0213,0.96,12.86,
0.0195,0.984,13.24,
