A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.065
0.836,0.0448,0.121,24.57,
0.706,0.138,0.164,49.13,
0.591,0.243,0.171,73.7,
0.489,0.34,0.162,98.26,
0.404,0.435,0.151,123.0,
0.342,0.519,0.136,147.0,
0.286,0.587,0.121,172.0,
0.244,0.642,0.106,197.0,
0.204,0.694,0.0937,221.0,
0.173,0.745,0.0825,246.0,
0.145,0.775,0.0733,270.0,
0.122,0.804,0.0648,295.0,
0.102,0.82,0.0576,319.0,
0.0869,0.847,0.0514,344.0,
0.0744,0.866,0.0461,368.0,
0.0618,0.904,0.0422,393.0,
0.0525,0.906,0.038,418.0,
0.0445,0.91,0.0346,442.0,
0.0376,0.923,0.0319,467.0,
0.0321,0.938,0.0293,491.0,
0.0273,0.95,0.0275,516.0,
0.0231,0.935,0.0261,540.0,
0.0198,0.935,0.0247,565.0,
