A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08125
0.893,0.0225,0.0824,14.87,
0.804,0.0733,0.124,29.74,
0.724,0.137,0.142,44.61,
0.646,0.205,0.147,59.47,
0.579,0.272,0.144,74.34,
0.521,0.337,0.141,89.21,
0.469,0.391,0.133,104.0,
0.421,0.447,0.124,119.0,
0.373,0.496,0.116,134.0,
0.339,0.549,0.107,149.0,
0.305,0.585,0.101,164.0,
0.273,0.631,0.0929,178.0,
0.247,0.663,0.086,193.0,
0.22,0.682,0.0797,208.0,
0.201,0.728,0.0741,223.0,
0.18,0.747,0.0684,238.0,
0.161,0.77,0.0631,253.0,
0.146,0.792,0.0588,268.0,
0.13,0.811,0.0551,282.0,
0.118,0.819,0.0518,297.0,
0.106,0.82,0.0481,312.0,
0.0956,0.852,0.0449,327.0,
0.0849,0.866,0.0426,342.0,
0.0768,0.871,0.0397,357.0,
0.07,0.873,0.0376,372.0,
0.0636,0.888,0.0354,387.0,
0.0562,0.909,0.0338,401.0,
0.0516,0.906,0.0325,416.0,
0.0461,0.901,0.0303,431.0,
0.0418,0.93,0.0295,446.0,
0.0378,0.919,0.0278,461.0,
0.0342,0.929,0.0272,476.0,
0.0312,0.92,0.0258,491.0,
0.0278,0.92,0.0251,506.0,
0.0255,0.949,0.0239,520.0,
0.0232,0.94,0.0233,535.0,
0.0208,0.937,0.0228,550.0,
0.0189,0.933,0.0221,565.0,
